Roll No.,Subject,Marks
1,Physics,98
2,Physics,78
3,Physics,89
4,Physics,90
5,Physics,56
6,Physics,30
7,Physics,45
8,Physics,37
9,Physics,67
10,Physics,40
11,Physics,65
1,Maths,45
2,Maths,56
3,Maths,78
4,Maths,89
5,Maths,90
6,Maths,23
7,Maths,34
8,Maths,43
9,Maths,50
10,Maths,79
1,Chemistry,12
2,Chemistry,9
3,Chemistry,78
4,Chemistry,99
5,Chemistry,45
6,Chemistry,33
7,Chemistry,47
8,Chemistry,56
9,Chemistry,34
10,Chemistry,12
4,Biology,23
5,Biology,45
6,Biology,54
7,Biology,65
8,Biology,66
